10362,0.11055028,0.683807,-0.5426023,0.99416625,0.9672564,0.092007406,0.67477655,-0.5143107,0.9929577,0.96647716,0.09499317,0.66913086,-0.51461416,0.9927535,0.96399707,0.096969865,0.66374105,-0.5150717,0.99309623,0.9576279,0.08814936,0.6932884,-0.5469381,0.99280375,0.9686914,0.08939929,0.6982035,-0.54710627,0.99297446,0.9694662,0.089721315,0.70512325,-0.5474045,0.9943023,0.9683216,0.11597273,0.6591536,-0.3205416,0.98964924,0.9591714,0.11169007,0.7113539,-0.4592654,0.992766,0.96812826,0.14222401,0.6614556,-0.45933354,0.9825712,0.90876114,0.15253411,0.6971911,-0.5005526,0.9850499,0.91994554,0.23638472,0.66367865,-0.1552688,0.9912089,0.9701709,0.27141258,0.7106059,-0.4585428,0.9975603,0.9802782,0.35602605,0.73552364,-0.09950615,0.78104746,0.9659264,0.42095146,0.772524,-0.49659687,0.90502363,0.9808333,0.41306844,0.8475585,-0.14515999,0.8095462,0.9281488,0.45161965,0.87076724,-0.60301596,0.8556022,0.87610334,0.38832775,0.85281765,-0.19172755,0.74580693,0.8994107,0.45792046,0.8936206,-0.6806226,0.8085401,0.7955496,0.3700155,0.8511155,-0.21269214,0.7528777,0.9082234,0.4488628,0.89124954,-0.7030196,0.8226564,0.8143389,0.36919397,0.84152687,-0.15842366,0.74198467,0.9156507,0.45153126,0.8792747,-0.61833316,0.8227908,0.8449172,0.64163893,0.67960703,0.16242675,0.99550194,0.98403186,0.6454698,0.7088361,-0.1618629,0.9962241,0.9904197,0.8657925,0.6634792,0.42595688,0.4790014,0.76916707,0.8888957,0.65592706,0.13909115,0.8316322,0.76881766,1.019717,0.6832186,0.9359418,0.4143921,0.48051986,1.0483496,0.66785604,0.5452911,0.7811742,0.47791108,1.0445633,0.69488895,0.9870744,0.45731062,0.39737874,1.066542,0.6769292,0.5875654,0.6911428,0.41247696,1.0850602,0.65574425,0.95283866,0.4832698,0.41849047,1.1276952,0.63644105,0.4981441,0.76136076,0.3675152
10428,0.10562552,0.70074165,-0.5784782,0.99431396,0.9929067,0.08139138,0.69084847,-0.54305214,0.99312645,0.9909667,0.083574645,0.68394095,-0.5432311,0.99292725,0.9901501,0.08525079,0.6778556,-0.543578,0.99326074,0.9877418,0.0787578,0.7123481,-0.56715995,0.99294937,0.9902952,0.07884081,0.71795905,-0.56731415,0.9931055,0.9893567,0.07928681,0.72427136,-0.56746846,0.99432826,0.9874429,0.10497952,0.67020214,-0.32749376,0.9898506,0.9863079,0.098756276,0.7336175,-0.42469877,0.99255747,0.98295444,0.14231755,0.68571794,-0.4899639,0.98136157,0.9688739,0.14601474,0.7131804,-0.5197341,0.98352206,0.9626741,0.23540378,0.66823494,-0.17704931,0.9905663,0.98771614,0.27179843,0.7303897,-0.4073552,0.9973097,0.98469216,0.3788397,0.7439631,-0.12238172,0.7707646,0.9821791,0.42832485,0.7836469,-0.41316625,0.9039681,0.9912476,0.44787818,0.8617481,-0.19915022,0.79431355,0.9641039,0.4649567,0.8734711,-0.5361577,0.85591793,0.9326154,0.46461108,0.8759203,-0.2508406,0.73047775,0.9462574,0.4876503,0.90067893,-0.60916543,0.81023467,0.87128174,0.44277257,0.8772127,-0.26731476,0.7373198,0.95340604,0.48987284,0.8966247,-0.63168734,0.8239526,0.8868022,0.4359467,0.867133,-0.20977585,0.724468,0.95762837,0.48142368,0.88614976,-0.5518188,0.82365316,0.91071343,0.63898236,0.68005216,0.13121872,0.9955364,0.99256057,0.6440097,0.71666014,-0.13067384,0.99622643,0.9931681,0.86850834,0.66233546,0.20672537,0.47348806,0.91317976,0.8867886,0.660937,0.06445451,0.82963973,0.85077703,1.0270004,0.66937244,0.6683194,0.40446046,0.69242626,1.0266817,0.6711514,0.5602446,0.7590381,0.66233104,1.0550568,0.6786442,0.71537566,0.44421005,0.5814012,1.0397544,0.6794496,0.61258537,0.67166084,0.59973353,1.092218,0.63994735,0.6747592,0.47210783,0.5535923,1.1113411,0.6381527,0.5525718,0.7398028,0.54162014
10494,0.10187953,0.7178532,-0.5218319,0.9928508,0.96630347,0.08123301,0.70557463,-0.5065529,0.99171585,0.96647626,0.08386358,0.6996988,-0.50681216,0.99131984,0.967423,0.08501322,0.6943115,-0.5071892,0.9921143,0.9647816,0.07700898,0.72248447,-0.51134557,0.99084294,0.9579855,0.07672184,0.72658765,-0.5114695,0.9905622,0.95359737,0.076996505,0.732,-0.5116908,0.99222326,0.9459724,0.10578285,0.6847924,-0.35022947,0.9873081,0.96197903,0.094906844,0.73366356,-0.36876756,0.98738414,0.9305685,0.14017507,0.7051884,-0.45262665,0.9731324,0.91697365,0.13573459,0.7266151,-0.4581161,0.9735765,0.8890035,0.24588202,0.6808663,-0.19241354,0.98996884,0.98572356,0.24500091,0.7245127,-0.28976706,0.9961231,0.96805006,0.4057563,0.76426226,-0.28179863,0.7813064,0.98676956,0.38151172,0.77824384,-0.2800237,0.8759896,0.987877,0.45975813,0.86918896,-0.3482118,0.7979384,0.9751761,0.4086577,0.86264676,-0.42142165,0.8389451,0.9370288,0.49219245,0.8962287,-0.41758335,0.73283845,0.96256274,0.4151544,0.88862306,-0.49768966,0.79418373,0.897547,0.46731067,0.8966029,-0.4212014,0.7390782,0.9662008,0.40841347,0.88823736,-0.520625,0.8081352,0.908246,0.45896322,0.8857524,-0.35330686,0.7242276,0.97023726,0.41141266,0.8768965,-0.43958414,0.806921,0.92192745,0.64015704,0.68595874,0.057527427,0.99540573,0.9949869,0.63981485,0.7126659,-0.057536762,0.99579525,0.995447,0.8636694,0.67088485,0.3189909,0.46935296,0.88563395,0.8748168,0.67400014,0.24404833,0.81322074,0.85303867,1.0333043,0.6671876,0.80469275,0.40019172,0.6114292,1.0251515,0.66987723,0.6818878,0.7348354,0.6235492,1.0664339,0.67139995,0.8519896,0.43276757,0.5160335,1.0426133,0.67022234,0.7242618,0.6480523,0.53839207,1.0871722,0.6404784,0.7709602,0.46131402,0.5379282,1.0306377,0.6457542,0.6230302,0.714029,0.5167707
10560,0.087628394,0.7252511,-0.5710019,0.99249464,0.9930394,0.06682972,0.7117125,-0.5532257,0.99117136,0.99195135,0.070182666,0.7036397,-0.5534548,0.9907476,0.9920964,0.073133565,0.6972295,-0.55381745,0.9916983,0.9910142,0.06151176,0.7325368,-0.5651033,0.98998904,0.9884936,0.060827654,0.7378209,-0.5652271,0.9895085,0.98612183,0.060762435,0.744078,-0.5653893,0.9911748,0.9819765,0.092677385,0.688598,-0.365985,0.9857745,0.9889712,0.077993505,0.75063884,-0.38557544,0.98383933,0.9695481,0.13173994,0.71277934,-0.49771452,0.967991,0.96607846,0.12354904,0.73760337,-0.51149213,0.9664174,0.94604814,0.24486452,0.68253934,-0.21079853,0.98926514,0.98999095,0.24929382,0.7430352,-0.28812566,0.99445456,0.9603073,0.41179836,0.75755346,-0.26603886,0.7933647,0.9918326,0.41722518,0.7804422,-0.22167152,0.84490657,0.986112,0.4503643,0.8699484,-0.3045027,0.80124825,0.9869467,0.445254,0.86423314,-0.2919835,0.8104278,0.94902366,0.4707488,0.89705384,-0.36766768,0.7357058,0.9797299,0.46390298,0.8931282,-0.3451471,0.7669733,0.92305505,0.43904015,0.89534456,-0.36390164,0.7412022,0.9820148,0.45430222,0.8870374,-0.3744189,0.78105044,0.931429,0.4327839,0.88742983,-0.3060067,0.7244381,0.9848039,0.4555519,0.87492836,-0.30940348,0.77966833,0.9411064,0.64224285,0.6851414,0.053603478,0.9953536,0.9974275,0.6415734,0.72005266,-0.053551316,0.99540895,0.99608046,0.8673865,0.6690265,0.1457098,0.4740804,0.95565253,0.8746369,0.6737587,0.11347953,0.80267173,0.9057208,1.0309119,0.66552883,0.6201729,0.39833638,0.80651796,1.0211912,0.6748048,0.6371505,0.70544237,0.7700059,1.0630922,0.67035335,0.66818357,0.42397898,0.7291092,1.040881,0.67562866,0.6936102,0.62409955,0.7194368,1.0812951,0.6432234,0.6109364,0.45317715,0.6871932,1.053073,0.6554389,0.6335519,0.68478394,0.6705908
10626,0.0865552,0.72145605,-0.4600281,0.9922202,0.96675205,0.06410443,0.7132427,-0.42104784,0.99102414,0.9643035,0.065957926,0.7075524,-0.4211988,0.9905972,0.96231955,0.06747186,0.70128304,-0.42157835,0.99156374,0.9563749,0.06217114,0.7315472,-0.4563263,0.99000525,0.9638835,0.062222965,0.7365419,-0.45646363,0.9896418,0.9630975,0.06259488,0.7410769,-0.45664945,0.9912317,0.9606125,0.08634664,0.697404,-0.19437525,0.9859154,0.9550862,0.08046604,0.74802244,-0.34414622,0.98423374,0.95206994,0.124879114,0.7079273,-0.36844516,0.9673927,0.9174691,0.12446121,0.7294837,-0.4134966,0.96637267,0.91854334,0.22789925,0.6859653,-0.053982407,0.9890948,0.97966236,0.24665645,0.74604315,-0.331773,0.9945494,0.9819921,0.38570747,0.7542052,-0.052085496,0.77429503,0.98397326,0.416987,0.7849785,-0.32383734,0.8528831,0.9900697,0.43154186,0.8685074,-0.15264784,0.7844928,0.9765801,0.4570386,0.86555225,-0.40904525,0.8199666,0.92681456,0.4443762,0.8848044,-0.20118795,0.7181267,0.966618,0.49156755,0.8980409,-0.4876811,0.7784416,0.8679126,0.4226841,0.885149,-0.20946129,0.7232541,0.96909595,0.47942287,0.89217204,-0.46138942,0.791856,0.8801323,0.41669062,0.8866318,-0.16074122,0.70526636,0.9711756,0.4721022,0.8778471,-0.3870473,0.7898399,0.9037831,0.6292327,0.6836534,0.10254255,0.99551314,0.9916048,0.6360283,0.71971446,-0.10232513,0.99554133,0.99293244,0.8722867,0.6595853,0.08332657,0.47396478,0.8747409,0.8718288,0.67342085,-0.038202457,0.8036778,0.81358504,1.0260549,0.66618,0.51281154,0.38275185,0.5889931,1.0121876,0.67531705,0.43325618,0.6875127,0.5589976,1.059084,0.6714351,0.55775344,0.4054076,0.50119346,1.0237905,0.68265903,0.48529002,0.6040283,0.51560247,1.0855492,0.6445457,0.5311386,0.43844193,0.5108987,1.0597187,0.65334105,0.47196952,0.6672992,0.4890899
10692,0.08088524,0.7171467,-0.45419437,0.99177593,0.9705519,0.06094382,0.71518403,-0.4204173,0.99049616,0.9681423,0.06097496,0.7094668,-0.42058086,0.99003243,0.9656254,0.06182524,0.70547956,-0.42092672,0.9910932,0.96048003,0.059022885,0.72825587,-0.45898634,0.98970723,0.9695281,0.059154704,0.73459065,-0.45914188,0.98950136,0.9695795,0.05941367,0.7386104,-0.45936283,0.99109954,0.96831244,0.082258254,0.70341164,-0.21811828,0.9853113,0.9586572,0.077833556,0.74377674,-0.37858313,0.984209,0.9635071,0.11325869,0.7080584,-0.37003163,0.9658508,0.9356696,0.11582327,0.72599876,-0.4187075,0.96571064,0.9409524,0.21431547,0.6938076,-0.059182823,0.9890418,0.9862314,0.24160147,0.74017155,-0.36818212,0.994755,0.98862493,0.37907395,0.75282526,-0.050826512,0.7664212,0.99088633,0.41773164,0.7834048,-0.4244926,0.85909444,0.99328977,0.4333863,0.868015,-0.16141081,0.7782491,0.98570085,0.46629137,0.8673998,-0.51083493,0.8267994,0.95415115,0.44015512,0.88211936,-0.21250427,0.7091955,0.97710115,0.5031271,0.8993265,-0.5910389,0.7861318,0.9117645,0.4169907,0.893243,-0.2229801,0.71375924,0.978919,0.4940288,0.8949202,-0.60526264,0.7989949,0.9205659,0.41480738,0.8857018,-0.17145886,0.6946031,0.98149496,0.4784225,0.8822239,-0.5146916,0.79638803,0.93795615,0.6226733,0.68485826,0.14603746,0.9955579,0.99374664,0.6231348,0.7178631,-0.14564808,0.99566054,0.9960425,0.870734,0.6596044,0.22287224,0.4622109,0.8996059,0.87223864,0.66971844,0.014405304,0.80638695,0.8891715,1.0297818,0.6698094,0.6454395,0.37357813,0.70670635,1.0453318,0.66996187,0.36891013,0.6926026,0.7181827,1.058864,0.6790167,0.6892311,0.3937252,0.62703764,1.0641516,0.6791913,0.40259764,0.60253173,0.65480375,1.0907154,0.64494,0.63298166,0.43173617,0.65140563,1.1175554,0.63839746,0.3026825,0.6710431,0.6140989
10758,0.081575535,0.7225141,-0.5370574,0.99129915,0.9849474,0.061814602,0.7142464,-0.49808988,0.99002224,0.98362803,0.06178904,0.70785016,-0.49814165,0.9895537,0.9831388,0.06409052,0.7026412,-0.49838263,0.99065226,0.9807973,0.060248118,0.72978354,-0.50409275,0.98914623,0.980246,0.060195193,0.7347649,-0.5041389,0.98893005,0.97797763,0.06013645,0.7387229,-0.5042979,0.9904888,0.974206,0.08360575,0.69709176,-0.23778468,0.9843343,0.9778897,0.077063315,0.74281657,-0.36283323,0.9828432,0.9629939,0.1144716,0.7109616,-0.44263953,0.96120524,0.93858653,0.117788605,0.7321022,-0.4480516,0.96116114,0.92796624,0.22421108,0.6913592,-0.15713763,0.98821044,0.9842433,0.23644851,0.73960406,-0.29003862,0.99435216,0.97308356,0.39028224,0.7544667,-0.21481283,0.7752077,0.99249744,0.40874153,0.7858066,-0.288643,0.85525113,0.9909758,0.44317538,0.8710006,-0.31092438,0.7838608,0.9898975,0.46480033,0.8661976,-0.40795293,0.8220371,0.94896257,0.46634257,0.8943728,-0.37670177,0.7144535,0.9837118,0.4996241,0.89439344,-0.46826157,0.7804609,0.9111726,0.42805046,0.8950983,-0.37054864,0.71840674,0.98493445,0.49095303,0.8928935,-0.49276167,0.79328996,0.92059714,0.42523438,0.8892291,-0.31299257,0.69729775,0.98705894,0.47491235,0.880551,-0.42260572,0.79023576,0.9347696,0.6186541,0.67913634,0.09533781,0.99567485,0.9956649,0.61783415,0.7175368,-0.09513936,0.9956985,0.9956559,0.8663024,0.65891457,0.06107919,0.46111664,0.9206164,0.87370235,0.66886246,0.0014068902,0.8023144,0.8831485,1.0298605,0.6686084,0.4485508,0.37000468,0.7206926,1.0434133,0.67000544,0.38474202,0.6784739,0.6771226,1.0595164,0.6765655,0.48583436,0.38438165,0.63529396,1.0608122,0.67861426,0.4235874,0.5879872,0.6108976,1.0889044,0.645656,0.4114855,0.42660427,0.6240662,1.1101551,0.6428415,0.34734818,0.6556153,0.5598786
10824,0.08267619,0.7210799,-0.46881118,0.9899273,0.8903885,0.063355096,0.71212184,-0.43291768,0.98813564,0.88479716,0.06354729,0.7053394,-0.4330815,0.98783886,0.8756839,0.06552143,0.70019066,-0.4333784,0.9890615,0.85895836,0.061818544,0.72923195,-0.45796144,0.9879433,0.8999388,0.06157937,0.73394334,-0.45814705,0.9881188,0.9062212,0.062042564,0.7374431,-0.45835558,0.9897837,0.9075498,0.08436793,0.69456077,-0.21907486,0.9825498,0.8416047,0.08368328,0.7411092,-0.33775166,0.98253363,0.9001169,0.11650319,0.70776004,-0.3846843,0.96104175,0.8725573,0.11889127,0.72991484,-0.41601765,0.9618745,0.892627,0.22427754,0.6831519,-0.12021787,0.98826617,0.96524894,0.23805295,0.74330574,-0.31584224,0.9946453,0.9841889,0.35836357,0.7309886,-0.20031115,0.7760163,0.98123,0.3947941,0.7944415,-0.32835057,0.8663484,0.9924896,0.44014364,0.86641514,-0.290545,0.7774224,0.97086596,0.47321066,0.86818665,-0.50289106,0.8337708,0.9282322,0.45599228,0.8775693,-0.35260847,0.7048963,0.9570789,0.50649154,0.8983515,-0.5807753,0.79385716,0.858793,0.4224208,0.8814455,-0.35812226,0.7079228,0.96072406,0.502913,0.89543754,-0.611759,0.8059078,0.87172675,0.41820115,0.8688876,-0.29847926,0.68606335,0.96301293,0.49301186,0.8795986,-0.5213618,0.802582,0.89723665,0.60378844,0.6804937,0.09596607,0.9957471,0.98528093,0.6142566,0.7169101,-0.09581999,0.99582905,0.991487,0.87476885,0.65002954,0.08358664,0.46381786,0.7814465,0.8753048,0.67604554,-0.06782308,0.8030616,0.7952984,1.0146142,0.6596538,0.56165713,0.354154,0.5142507,1.0181935,0.67661184,0.40105748,0.6615917,0.61367905,1.027773,0.6670459,0.60045725,0.36510608,0.4634633,1.023932,0.6818999,0.4484514,0.5668703,0.5696865,1.0884969,0.6409941,0.5415561,0.4100916,0.4588181,1.1055341,0.6570378,0.369049,0.6391415,0.50751895
10890,0.08381586,0.7101376,-0.39717364,0.99063253,0.9959894,0.06353294,0.70321095,-0.35653824,0.9889727,0.99569833,0.06404834,0.69831884,-0.35665384,0.9886667,0.99540627,0.06623574,0.69371796,-0.35687658,0.98977786,0.9946913,0.06195855,0.716581,-0.38718212,0.988897,0.9960723,0.061793603,0.7201401,-0.3874718,0.9890662,0.99622834,0.06241821,0.72531855,-0.38775924,0.99058855,0.99603456,0.08756474,0.68754613,-0.14775401,0.98380965,0.9947699,0.0838622,0.72844326,-0.2811284,0.9840649,0.99600166,0.11758609,0.7021082,-0.31651244,0.96427286,0.9917271,0.119014785,0.71916676,-0.35571763,0.9651748,0.9926595,0.22529475,0.6753885,-0.032157294,0.9890085,0.99576676,0.23862596,0.738016,-0.3014643,0.9950614,0.9967885,0.30102324,0.7160373,-0.11539984,0.7855255,0.99581933,0.37567994,0.7925905,-0.3468618,0.8762038,0.99543875,0.26005,0.8012136,-0.2719912,0.7847828,0.9888071,0.44198927,0.8678365,-0.5084188,0.841956,0.9715945,0.26075235,0.82394284,-0.3311117,0.71214247,0.9822098,0.489331,0.8984038,-0.5800693,0.80187136,0.95120627,0.24244128,0.82504463,-0.33966795,0.7144056,0.9825727,0.45562547,0.89333785,-0.6100097,0.81330556,0.9545415,0.24531014,0.8164829,-0.28026214,0.69251245,0.9846555,0.4545348,0.87954587,-0.52529764,0.8100182,0.9625028,0.60508084,0.67205036,0.115723684,0.99613917,0.9986382,0.6097601,0.716546,-0.11553828,0.99619436,0.9986714,0.8605412,0.6504904,-0.022106843,0.4742748,0.9786289,0.8753021,0.6700753,-0.15749443,0.80864835,0.9655813,1.0156245,0.66918933,0.3612149,0.35952294,0.91572595,0.99484175,0.68820155,0.3049569,0.6516205,0.87705487,1.0298339,0.6797649,0.39664978,0.3690112,0.8775161,1.0007788,0.7001496,0.35436922,0.56111294,0.85435444,1.0875504,0.6527275,0.3148089,0.41820902,0.8543548,1.0719041,0.665301,0.302352,0.6345133,0.826202
10956,0.084284805,0.68992436,-0.43168247,0.9912412,0.99617,0.065399185,0.6838422,-0.39511505,0.9896666,0.9956333,0.06618265,0.6796535,-0.39527205,0.98932546,0.99516124,0.06855222,0.67396516,-0.39556998,0.99031055,0.9943125,0.06474357,0.6976183,-0.42776886,0.98979,0.9965095,0.0652356,0.7021492,-0.42798138,0.9899681,0.99690104,0.0663185,0.70664203,-0.42820278,0.9913592,0.996962,0.089013204,0.6700431,-0.19220595,0.9849499,0.9949508,0.090664215,0.71407557,-0.39971048,0.9855222,0.9975454,0.11842892,0.68031013,-0.3524345,0.96674496,0.9902215,0.123405255,0.69591135,-0.37672353,0.9680139,0.9935848,0.21626237,0.66690844,-0.040033907,0.9889685,0.99050236,0.24949501,0.7131368,-0.48251337,0.9953877,0.9954228,0.1805779,0.70056766,0.044516526,0.79653466,0.993993,0.37996933,0.77078956,-0.62057155,0.8817059,0.98602897,0.04529819,0.73235893,0.029207384,0.7968977,0.9603249,0.39638993,0.8523513,-0.73026663,0.8428176,0.9432326,0.01409945,0.7430186,0.005252393,0.72567725,0.9319932,0.39811146,0.87914646,-0.7954785,0.80100566,0.9148415,0.002748985,0.73957,-0.026007041,0.72807604,0.92842853,0.38634762,0.87904036,-0.815472,0.812421,0.9166301,0.01936798,0.73532236,0.0066228863,0.7076862,0.9414311,0.39105174,0.8680422,-0.7436579,0.80998445,0.9280949,0.6111089,0.6720366,0.19700757,0.99631715,0.9960347,0.61339664,0.705724,-0.19656011,0.996414,0.99736434,0.852805,0.6507752,0.30339262,0.4738543,0.94345963,0.8812072,0.6505204,-0.09507306,0.8214025,0.9451224,0.9614665,0.693359,0.7355994,0.360673,0.8500295,0.99862885,0.6877649,0.24723606,0.6729187,0.80479884,0.95747864,0.7075571,0.77738595,0.37413853,0.80475897,1.0078444,0.6970006,0.28127456,0.5791867,0.7678422,1.0231321,0.6764323,0.75676066,0.42036694,0.77425987,1.077292,0.6644307,0.19636887,0.6530648,0.69363
11022,0.08766172,0.6468481,-0.40715775,0.99191713,0.99697137,0.072386846,0.657413,-0.37373373,0.9904671,0.99622065,0.07365305,0.6546841,-0.37392816,0.99010706,0.9957261,0.07585696,0.6494197,-0.37423557,0.9910046,0.99481153,0.07344488,0.667165,-0.42112657,0.9906824,0.99714476,0.075581305,0.67111,-0.42140353,0.99085146,0.99750537,0.080250286,0.66721576,-0.42168295,0.9921222,0.997558,0.1015206,0.6540636,-0.1979812,0.9862271,0.99528116,0.10911428,0.68831813,-0.41226855,0.9868955,0.99802566,0.1189516,0.641862,-0.33674023,0.9695259,0.9920874,0.12383951,0.6524783,-0.3912426,0.97086126,0.995033,0.21619788,0.66054857,-0.03064277,0.98912567,0.99135816,0.25851807,0.6881539,-0.50676084,0.99575037,0.996479,0.14411154,0.6803847,0.053683493,0.80576336,0.9955741,0.34748784,0.7496201,-0.5922037,0.89067787,0.9928756,0.014651107,0.7093555,0.03407818,0.80642706,0.9732118,0.30193934,0.82478666,-0.64356345,0.851274,0.9704128,-0.017040262,0.7197792,0.0072776503,0.73531777,0.94920987,0.28730628,0.8481053,-0.70773786,0.80909026,0.9461363,-0.023262,0.7184438,-0.0237102,0.73773956,0.9474895,0.27588674,0.8487992,-0.7271239,0.8198516,0.94837135,-0.006840069,0.7141426,0.011201689,0.71924984,0.9588526,0.2852684,0.84017944,-0.6552884,0.8178019,0.95912224,0.6295346,0.6681615,0.20471832,0.99647915,0.9965346,0.62697023,0.68718654,-0.20410398,0.9966809,0.9982418,0.8524792,0.6559721,0.3246062,0.4670186,0.9175302,0.913505,0.6459095,-0.086848564,0.83504874,0.94838196,0.93357664,0.71244633,0.8349536,0.34959006,0.78362304,1.0455459,0.6858977,0.26170698,0.69610417,0.7579912,0.9346422,0.72751236,0.88810647,0.37245965,0.73799944,1.052728,0.69932014,0.29501888,0.6022317,0.698848,0.9972601,0.6946291,0.90560293,0.41297814,0.7478818,1.131411,0.66220284,0.20941077,0.6735241,0.6211308
11088,0.09835594,0.6248795,-0.50185394,0.99265164,0.99949515,0.077539116,0.6342678,-0.4812396,0.9913421,0.9993993,0.07800774,0.63325346,-0.48137918,0.99100596,0.9993044,0.07893809,0.632269,-0.4816699,0.9918116,0.9990946,0.08800064,0.6389281,-0.5382698,0.9915778,0.99962306,0.09202667,0.64180595,-0.5387185,0.9917338,0.99970967,0.096541025,0.64438576,-0.53916,0.9928816,0.9997284,0.10221631,0.64189637,-0.33751944,0.9875228,0.99929607,0.12595439,0.65750027,-0.58430535,0.98818743,0.9998349,0.11941279,0.6224759,-0.43557945,0.9724099,0.9990953,0.13217656,0.6287527,-0.50752795,0.97365594,0.9994986,0.21064927,0.64654416,-0.11665812,0.98985255,0.9988432,0.28215572,0.6618751,-0.6474124,0.99616385,0.99973494,0.14494264,0.6835407,0.0780146,0.7897476,0.99736315,0.37511787,0.72942847,-0.6711073,0.89613295,0.9979075,0.07664912,0.7169672,0.20286223,0.7897073,0.98288155,0.3205084,0.81573105,-0.65538996,0.8504603,0.9903386,0.058989394,0.7286835,0.20223089,0.7160544,0.9679203,0.34656996,0.8426671,-0.7217973,0.80581135,0.9813657,0.061061524,0.72526586,0.1487948,0.71971726,0.9665982,0.32855368,0.84299564,-0.7472888,0.8166229,0.98146343,0.07336675,0.7199976,0.1761234,0.70458347,0.9748907,0.32939574,0.8329986,-0.66789293,0.8162634,0.98551786,0.6290831,0.6648488,0.21949252,0.9967744,0.99968684,0.651255,0.6740619,-0.21879755,0.9970046,0.9999213,0.7464828,0.70711637,0.55554277,0.47169998,0.98101383,0.9397568,0.64008987,0.08092338,0.8501178,0.9930594,0.76406515,0.79204667,1.1335648,0.3569656,0.9562994,1.0929468,0.6720779,0.44955295,0.7238027,0.95987797,0.7659161,0.8078314,1.1966754,0.39109635,0.95064527,1.1004516,0.6855172,0.49039885,0.6361378,0.94329804,0.79725546,0.7971555,1.2160115,0.42180488,0.9538939,1.1783757,0.6499983,0.38065773,0.7006249,0.91408527
11154,0.10791883,0.6110362,-1.0719031,0.99334246,0.9995648,0.08301132,0.6105051,-1.0366639,0.9921492,0.9994,0.07976833,0.60700524,-1.0366703,0.99183214,0.9992042,0.079894,0.60366285,-1.0368586,0.9925342,0.9987576,0.090180434,0.62598175,-1.0839018,0.99239814,0.99971,0.09590034,0.6358879,-1.0842872,0.99254185,0.9997707,0.099935465,0.64188653,-1.0846646,0.9935758,0.99978524,0.10003984,0.606851,-0.7700207,0.98869395,0.99870706,0.12888207,0.65530485,-0.9730764,0.9893577,0.9998436,0.13994926,0.6005708,-0.95710117,0.97484624,0.9972899,0.15136334,0.6207903,-1.0172914,0.97615194,0.9989899,0.19051231,0.61068594,-0.46572122,0.9899162,0.99235135,0.32017958,0.6607583,-0.8865922,0.996515,0.9992632,0.11841247,0.6389361,-0.013198332,0.75443804,0.9887096,0.43030053,0.7382616,-0.97457266,0.9050288,0.9952053,0.05593235,0.65317446,0.353859,0.7641342,0.9216031,0.4310009,0.86091167,-1.1143795,0.8603267,0.94633824,0.03807972,0.65872663,0.3810007,0.6899277,0.8779538,0.4613522,0.8900997,-1.1815299,0.8165128,0.89439297,0.04569418,0.65489954,0.32721367,0.6950675,0.87467396,0.44763398,0.8868602,-1.2402586,0.8273136,0.8914067,0.0626527,0.6518563,0.33454245,0.68525255,0.8906845,0.44322506,0.87743646,-1.1472048,0.8276504,0.9132588,0.60924643,0.64155483,0.20562997,0.99688435,0.9946607,0.64817125,0.66185045,-0.20492218,0.9972505,0.99857306,0.77739894,0.6647717,0.6227717,0.45827746,0.9555892,0.9318681,0.6392148,0.28596705,0.85396534,0.9787854,0.8421441,0.73931503,1.2721615,0.34690842,0.9200321,1.088155,0.6760125,0.7240817,0.74246407,0.91950375,0.84406096,0.7413993,1.3396229,0.38920727,0.8922375,1.0971407,0.6924418,0.77116454,0.6534838,0.8891983,0.81642085,0.710527,1.3296795,0.42129633,0.88576406,1.1592108,0.64782447,0.65316385,0.7195763,0.8227279
