1584,0.44584656,0.1200857,-0.7336813,0.9999798,0.9999852,0.46354577,0.10206224,-0.6828712,0.9999522,0.9999677,0.47526017,0.10192494,-0.6829363,0.99994856,0.9999651,0.48416537,0.10210891,-0.68295944,0.9999524,0.99995863,0.4257397,0.1033207,-0.6793661,0.99994916,0.99996686,0.4142631,0.103927016,-0.6795718,0.999944,0.9999641,0.40347534,0.10492794,-0.67948866,0.99994683,0.9999567,0.49580005,0.111743316,-0.34761447,0.9998822,0.9999522,0.39277065,0.113585986,-0.32680094,0.999893,0.999949,0.47044945,0.13326126,-0.60393095,0.9999369,0.9999113,0.42618975,0.13534783,-0.59857756,0.9999334,0.99991095,0.6083737,0.20901911,-0.23277418,0.9997794,0.9989248,0.308461,0.21940574,-0.12722391,0.9997311,0.998475,0.8366007,0.17772469,-0.5177033,0.98663765,0.99851507,0.077205084,0.1971978,-0.41749987,0.97756463,0.9986811,0.82440305,0.043666463,-0.878524,0.9763404,0.99798477,-0.0018028134,0.054590367,-0.87376106,0.96878374,0.9978739,0.8133423,0.005171842,-0.9872989,0.9544079,0.995905,-0.0058063925,0.029853735,-1.0258975,0.9423847,0.9948143,0.7964981,0.0017561544,-0.9716016,0.9577405,0.9965263,0.022304125,0.018244931,-0.92306334,0.94674236,0.9959494,0.7934923,0.019305652,-0.8898054,0.95755136,0.99729544,0.024680093,0.032092568,-0.86149037,0.9461072,0.99674773,0.55072236,0.4685541,-0.029126495,0.9997093,0.9989604,0.37512058,0.46948782,0.029597232,0.9996446,0.9988702,0.6687153,0.67533404,0.00679271,0.98494667,0.99860793,0.2930938,0.6773788,0.014687228,0.9884707,0.99851817,0.7604539,0.8464546,0.37886894,0.9797106,0.992459,0.21549729,0.84970886,0.5033501,0.9839237,0.99448496,0.75373185,0.86517096,0.4185543,0.7762401,0.9876445,0.22903536,0.86679906,0.53343666,0.78779197,0.9914615,0.80496013,0.93183583,0.057111543,0.97139543,0.9618827,0.17130046,0.93043804,0.16269358,0.9755873,0.9692699
1650,0.44719887,0.16009352,-0.7379135,0.9999815,0.999997,0.46491846,0.1449745,-0.67316175,0.9999561,0.99999213,0.47625133,0.14510497,-0.6732631,0.9999524,0.99999094,0.48524067,0.14533705,-0.673266,0.999956,0.9999889,0.4282406,0.14567904,-0.67848265,0.9999534,0.9999932,0.41675836,0.14643788,-0.67871296,0.9999485,0.9999931,0.40595046,0.14748707,-0.67864054,0.9999511,0.99999166,0.49724832,0.1551507,-0.28347275,0.99989265,0.99998856,0.39289868,0.15688697,-0.32612047,0.99990296,0.99999213,0.47082025,0.17702076,-0.59778666,0.9999421,0.99998975,0.4269084,0.1774007,-0.6054133,0.99993926,0.9999918,0.60832286,0.23396476,-0.18960492,0.9997949,0.9998355,0.30969176,0.24925339,-0.17478457,0.9997497,0.9997559,0.8244131,0.18916468,-0.46343514,0.9877821,0.99940515,0.09174813,0.20675068,-0.57368845,0.9796699,0.99956876,0.69082266,0.07466228,-0.76845694,0.9778151,0.99952424,0.17786698,0.080340505,-0.8088662,0.9706168,0.9998191,0.65619653,0.041433692,-0.869771,0.9551061,0.9988751,0.21763425,0.04400931,-0.9507143,0.9411287,0.9994222,0.633187,0.039734792,-0.9362226,0.9576924,0.99900913,0.23877256,0.043545272,-0.8082878,0.944171,0.99954396,0.6401083,0.05063945,-0.7858869,0.9573581,0.9993001,0.22929037,0.056046147,-0.77157795,0.94347423,0.99969137,0.5517029,0.50786114,-0.026740883,0.9997231,0.9998148,0.37635332,0.5072804,0.027316954,0.99965745,0.9997298,0.6869711,0.69899684,-0.023132272,0.9857841,0.9991025,0.2772733,0.69830686,-0.0018380634,0.98901635,0.99905103,0.785193,0.85384035,0.52309585,0.98050606,0.9932422,0.18988171,0.8501299,0.60234493,0.98369265,0.99403244,0.7778075,0.8716181,0.57062304,0.77968806,0.9882548,0.19129704,0.8685662,0.64758,0.7923612,0.99009585,0.82208055,0.9351531,0.2090288,0.97102547,0.9623111,0.15322305,0.93072444,0.2953115,0.9740095,0.9689956
1716,0.45096427,0.1896694,-0.792737,0.9999829,0.99999654,0.46690187,0.17357352,-0.7184318,0.9999593,0.99999094,0.4772605,0.17338438,-0.71859354,0.9999554,0.9999895,0.48635682,0.17334764,-0.71852326,0.9999588,0.99998724,0.43146154,0.17433676,-0.7323678,0.9999571,0.9999925,0.41946492,0.17474946,-0.73267806,0.9999524,0.9999926,0.40787908,0.17542367,-0.7326799,0.9999548,0.9999913,0.49887675,0.18194629,-0.32142663,0.9999015,0.9999882,0.39330155,0.1847332,-0.38290477,0.99991184,0.9999925,0.472741,0.20763688,-0.6498048,0.9999467,0.9999919,0.43080685,0.20854059,-0.6658244,0.9999445,0.9999937,0.6085479,0.26478937,-0.20530133,0.99981153,0.99992454,0.31062508,0.27539605,-0.31370908,0.9997708,0.99990785,0.8012441,0.19974825,-0.4964258,0.9887588,0.99967146,0.09698126,0.21621713,-0.7269071,0.98159975,0.9997223,0.6786728,0.082771145,-0.7526921,0.9790083,0.9992224,0.22174433,0.08791346,-0.8755531,0.9726593,0.9997353,0.6418525,0.04828657,-0.85278326,0.95519865,0.9980647,0.25830624,0.052867282,-0.98823047,0.94183433,0.99916804,0.6137447,0.0464839,-0.89065033,0.9570681,0.9982206,0.27859497,0.05453328,-0.8778745,0.94386536,0.9993099,0.61844814,0.054499865,-0.7628623,0.9568642,0.9987387,0.27167064,0.06579351,-0.8549439,0.9430573,0.99951375,0.5507823,0.53592044,-0.011847668,0.9997423,0.9998965,0.37622604,0.5372139,0.012103,0.9996808,0.9998716,0.6805868,0.7155737,-0.031792145,0.9864099,0.9993709,0.27907243,0.7112448,-0.016417734,0.9894851,0.99950826,0.7759596,0.8571418,0.5861864,0.980887,0.99619114,0.19347963,0.8552812,0.58814716,0.9834587,0.99652267,0.7700303,0.872526,0.63685393,0.78129363,0.993796,0.19658285,0.8691815,0.6313297,0.7969024,0.9942101,0.8213652,0.93468094,0.29862267,0.97012407,0.981263,0.15841456,0.9305094,0.27743304,0.97280616,0.9825507
1782,0.45583767,0.17893419,-0.7764501,0.9999832,0.9999839,0.4724344,0.1628258,-0.7080883,0.99996,0.99996734,0.4820378,0.16274571,-0.70826167,0.999955,0.9999647,0.490395,0.16279039,-0.70828795,0.9999582,0.9999591,0.43658718,0.1637327,-0.7198499,0.9999582,0.9999682,0.42424673,0.16421613,-0.72010446,0.9999527,0.9999666,0.41236877,0.16490269,-0.7200654,0.9999552,0.9999609,0.5014137,0.17115696,-0.33334264,0.9999051,0.99996066,0.39691314,0.17351861,-0.3862687,0.99991685,0.999962,0.47609326,0.19840509,-0.6390583,0.9999465,0.9999492,0.43344548,0.20012307,-0.65305555,0.9999451,0.9999536,0.6084522,0.25832313,-0.21217698,0.9998221,0.99979776,0.31257144,0.2703718,-0.27039647,0.9997809,0.99971026,0.81489146,0.19201025,-0.45019692,0.98972905,0.9995958,0.09246518,0.20803805,-0.55229896,0.9832203,0.99943906,0.70725155,0.057102382,-0.6791277,0.98047143,0.9985885,0.1532585,0.0701601,-0.7176363,0.9746663,0.998589,0.6472697,0.023927297,-0.78138256,0.95678174,0.9963994,0.17529555,0.035247535,-0.8146181,0.9446796,0.9963437,0.66467166,0.016843166,-0.76120156,0.95816725,0.9968845,0.18133464,0.030586738,-0.77992976,0.94634473,0.9971794,0.66609395,0.031225163,-0.68593574,0.9579864,0.9977055,0.17294262,0.04327071,-0.72023374,0.94547,0.99771464,0.55073655,0.52570975,-0.0139137665,0.9997511,0.99975973,0.3770466,0.5272274,0.01416714,0.99969554,0.9997695,0.6787153,0.7128342,-0.034779977,0.9872971,0.99930096,0.2766225,0.70894176,-0.01534047,0.9901076,0.9993905,0.7763493,0.858362,0.5614975,0.9819392,0.99544865,0.18917386,0.86060655,0.56461716,0.98427254,0.9965879,0.77258575,0.87391967,0.6059042,0.78969544,0.9925498,0.19487171,0.87724304,0.6022514,0.8078305,0.99442744,0.82286996,0.935418,0.2411716,0.97069484,0.97835714,0.1542144,0.93300164,0.26829088,0.97341233,0.9800755
1848,0.46022296,0.13624586,-0.7719301,0.9999831,0.99996126,0.4762041,0.118935905,-0.70183635,0.99995893,0.9999056,0.4850032,0.11909602,-0.7019921,0.9999526,0.9999063,0.49350065,0.119383596,-0.70199883,0.9999557,0.99989784,0.44215038,0.119019255,-0.71217364,0.99995786,0.99989796,0.42948702,0.11927591,-0.7124158,0.9999515,0.99989283,0.41753605,0.11990567,-0.71236897,0.99995387,0.9998733,0.5050649,0.13079326,-0.35211623,0.999904,0.99990404,0.4010914,0.12977168,-0.3969298,0.99991834,0.9998809,0.47826898,0.15577118,-0.6325926,0.9999395,0.99985576,0.43662566,0.15623628,-0.6446052,0.99993914,0.99985814,0.6167803,0.22504969,-0.22343676,0.9998063,0.99955195,0.31228027,0.22874758,-0.2529583,0.9997675,0.99955374,0.8551826,0.19544354,-0.37763938,0.990581,0.99911577,0.08139193,0.20985976,-0.4196217,0.9844537,0.998931,0.9468779,0.07605284,-0.6181709,0.9817799,0.97420937,-0.012555408,0.10211192,-0.7106837,0.9761408,0.9934581,0.9909335,0.041099083,-0.6976356,0.9586217,0.9183191,-0.08505586,0.07394209,-0.7910178,0.94675463,0.97560287,0.9688819,0.028718267,-0.73051727,0.9598973,0.92767626,-0.0706895,0.0744657,-0.81044954,0.94848496,0.98043066,0.9535312,0.043794617,-0.6526838,0.9600718,0.947134,-0.054930147,0.08465122,-0.73784614,0.94826156,0.98394763,0.5513097,0.49053088,-0.014772594,0.99974316,0.9995932,0.3767818,0.49008512,0.015323196,0.99968934,0.99962604,0.6721697,0.6866402,-0.03399604,0.9885061,0.99932957,0.2803098,0.69356865,-0.0064707333,0.9910468,0.9995963,0.7602248,0.85386693,0.46313918,0.9836529,0.9979692,0.2032673,0.8600227,0.4748066,0.9856817,0.9985031,0.7556305,0.8682585,0.49135017,0.8027589,0.99665314,0.21030317,0.8764149,0.4988856,0.8185146,0.9972203,0.8081356,0.93218553,0.09915905,0.9732006,0.98041874,0.16163714,0.9321829,0.09782861,0.9756057,0.98218
1914,0.46449944,0.111435905,-0.5899915,0.99998325,0.9999695,0.4804181,0.09287463,-0.5307444,0.99995905,0.99992526,0.48956037,0.092530444,-0.5308428,0.9999521,0.9999223,0.49767524,0.092553444,-0.53092533,0.99995524,0.99990976,0.4451511,0.09443961,-0.54136854,0.9999586,0.9999262,0.4326765,0.09523755,-0.5414991,0.99995214,0.999925,0.42109582,0.09618715,-0.5414548,0.9999545,0.9999137,0.5088018,0.10207979,-0.1890988,0.9999034,0.9999008,0.40430057,0.10388254,-0.23907752,0.999921,0.9999082,0.48387033,0.12791748,-0.45980024,0.9999342,0.99987304,0.44171673,0.12868169,-0.4742481,0.9999347,0.9998839,0.62026143,0.20188269,-0.04244738,0.9997902,0.99952304,0.31324032,0.20694868,-0.094431706,0.99976003,0.9995678,0.84602314,0.22833912,-0.121030405,0.99106985,0.9990429,0.08779604,0.22928607,-0.301064,0.9852734,0.99899536,0.9970886,0.19299848,-0.4677045,0.98281676,0.9875525,-0.049944803,0.20579088,-0.74068797,0.97751164,0.9956025,1.0593216,0.19455476,-0.53643423,0.960611,0.9668591,-0.1077093,0.19830869,-0.84241146,0.9495237,0.9877258,1.0445044,0.18574363,-0.61968976,0.9619224,0.9703746,-0.102223076,0.19166854,-0.91229665,0.95133704,0.9893295,1.0156898,0.1895204,-0.5213449,0.9623116,0.9785461,-0.06532261,0.20754516,-0.7946418,0.9514335,0.9915828,0.55240446,0.46259108,0.0010603967,0.9997254,0.9994929,0.37855974,0.46167454,-2.582471E-4,0.99966943,0.9995183,0.62055886,0.67426336,0.038688306,0.9891604,0.9990101,0.3148178,0.67394483,-0.006304021,0.9915242,0.99925774,0.69030267,0.8523526,0.35731947,0.9848019,0.9964437,0.28103784,0.853278,0.31658992,0.98631954,0.99654776,0.6753721,0.8684945,0.3660508,0.8077095,0.9933977,0.28464976,0.872091,0.32514295,0.8179021,0.99340725,0.71445227,0.93224144,-0.026521374,0.9745279,0.9709175,0.2516081,0.927981,-0.072161555,0.97642684,0.9709563
1980,0.46628773,0.10431091,-0.48856586,0.99998444,0.9999888,0.4826057,0.08748946,-0.43398705,0.999962,0.99996924,0.49251685,0.0872207,-0.43393123,0.9999556,0.9999677,0.50086075,0.087003455,-0.4339391,0.9999584,0.9999627,0.44632277,0.089343876,-0.43022004,0.9999613,0.9999677,0.43412945,0.09010301,-0.43029752,0.9999554,0.99996495,0.42298862,0.09092304,-0.4301772,0.99995744,0.9999585,0.5123423,0.095198296,-0.11842091,0.9999103,0.99995804,0.4072638,0.0993895,-0.10119127,0.99992687,0.99995375,0.48771393,0.119347654,-0.37229317,0.99993867,0.99996734,0.44398612,0.12146787,-0.3677376,0.99993896,0.999969,0.62284493,0.20613757,0.012503355,0.99979776,0.9998764,0.31687218,0.20774586,0.047328286,0.9997628,0.9998399,0.81019837,0.27999657,-0.13478991,0.9915157,0.9994954,0.110428855,0.27776337,-0.12890287,0.98599267,0.9995436,0.93876463,0.3042203,-0.58246386,0.9837892,0.99651426,-0.03120893,0.2952902,-0.64231455,0.97881263,0.99777526,0.9872085,0.32091728,-0.6599829,0.96283853,0.990553,-0.10274302,0.29898268,-0.7489879,0.9523147,0.99316156,0.9693406,0.3129937,-0.77605563,0.96417093,0.99245423,-0.073365584,0.2918661,-0.8228709,0.95416623,0.99470735,0.94382215,0.31219837,-0.6490749,0.96459717,0.9945662,-0.0430149,0.2942505,-0.6927202,0.95450586,0.9959848,0.552833,0.4551251,4.7362864E-4,0.9997307,0.9998518,0.3786229,0.45534635,3.5960774E-4,0.99966675,0.99983275,0.56096977,0.66749907,-1.48821E-4,0.9896962,0.9993888,0.36282712,0.66870904,-0.038294353,0.99191046,0.9994948,0.594148,0.84783727,0.16179764,0.9856839,0.9969356,0.37245658,0.8516644,0.18138671,0.9866414,0.9974886,0.5814749,0.8637481,0.15883946,0.80444664,0.9940042,0.38194156,0.86519974,0.18132076,0.81033653,0.99478275,0.5798581,0.9311038,-0.21183597,0.9755013,0.96808463,0.3686366,0.9260298,-0.16910927,0.9769244,0.97034484
2046,0.46692356,0.11097413,-0.9116847,0.9999801,0.999814,0.48381934,0.09660822,-0.86793077,0.9999531,0.9996457,0.49509764,0.09635208,-0.86816764,0.99994665,0.9996495,0.5043483,0.09630974,-0.8683503,0.9999507,0.9996222,0.4468817,0.098237604,-0.8568828,0.9999502,0.99960655,0.43519562,0.09854139,-0.8569336,0.99994326,0.99960643,0.4240833,0.098441206,-0.8569103,0.9999461,0.99956745,0.5148569,0.10144192,-0.54449844,0.9998882,0.99961346,0.41115192,0.10045268,-0.48821148,0.9998991,0.9995322,0.4894112,0.13286972,-0.7861639,0.99992627,0.9997254,0.4444755,0.13362244,-0.77031446,0.99992394,0.99967873,0.6227443,0.21932971,-0.31112212,0.99979514,0.9995479,0.3188108,0.22211738,-0.23465323,0.99973214,0.99935776,0.7466244,0.34365696,-0.17562929,0.9908568,0.99843675,0.1733336,0.3418008,-0.14581616,0.98386693,0.998769,0.92234737,0.4322454,-0.5746874,0.98273116,0.9913345,-0.0045783147,0.41392046,-0.45791474,0.9765705,0.99392927,0.9747379,0.45898524,-0.64815396,0.96118027,0.9847788,-0.074471645,0.4331997,-0.5250165,0.94933206,0.98912126,0.9705979,0.45896083,-0.7791892,0.9630063,0.9851237,-0.05288823,0.43221027,-0.65429693,0.9519375,0.98868513,0.9390124,0.4524153,-0.6429507,0.9633726,0.98833466,-0.024323158,0.42377973,-0.5210588,0.9522626,0.9912458,0.55100596,0.47112507,-0.017156042,0.9996827,0.9997142,0.38023877,0.4688159,0.01776476,0.9996168,0.99975044,0.5376694,0.681461,-0.024945661,0.98730946,0.9987658,0.39573643,0.67609274,0.027367366,0.9902368,0.9993212,0.5383705,0.8493433,0.4554592,0.98331296,0.9975957,0.42394605,0.8517753,0.45590964,0.98552907,0.99777824,0.5282707,0.86360055,0.48557833,0.7964711,0.9962024,0.43691105,0.865537,0.4750907,0.807107,0.9965592,0.53177756,0.93332547,0.1103802,0.9731997,0.9894772,0.40794155,0.93249243,0.09060164,0.9758085,0.98828363
2112,0.46784332,0.15565048,-0.9309471,0.9999779,0.99985623,0.48485702,0.14060904,-0.8972092,0.99994785,0.99970895,0.49655944,0.14040022,-0.89755213,0.999942,0.9997123,0.50573343,0.14032045,-0.89774084,0.9999467,0.9996904,0.4472771,0.14212352,-0.8863381,0.9999438,0.99967,0.4357375,0.14275734,-0.8864363,0.9999367,0.9996604,0.42472395,0.1431089,-0.88643324,0.9999399,0.9996124,0.517336,0.14668365,-0.6230476,0.99987286,0.99967074,0.41178566,0.14787188,-0.5707944,0.99987936,0.9995542,0.4913039,0.17549008,-0.822734,0.9999203,0.9997476,0.44607896,0.17658307,-0.8080521,0.99991626,0.99970406,0.62356156,0.25810987,-0.45282254,0.9997968,0.99959296,0.3196217,0.26551032,-0.354477,0.99970317,0.9992212,0.6756262,0.40216666,-0.38863423,0.9897578,0.99803597,0.2553982,0.41553268,-0.20989804,0.9792226,0.9981542,0.7707879,0.52659494,-0.6213758,0.9804004,0.99300474,0.12903492,0.5308521,-0.40965077,0.9709544,0.99244916,0.80960464,0.55483073,-0.69682115,0.95791554,0.98844063,0.083163075,0.56227934,-0.46643668,0.94170076,0.9881286,0.8099694,0.5597888,-0.80896974,0.96020406,0.9889719,0.09066767,0.5649042,-0.5758508,0.94527,0.9879857,0.7878284,0.5495023,-0.6757916,0.96052057,0.9911924,0.10958333,0.5558783,-0.4611916,0.9459217,0.9902868,0.5496085,0.51218003,-0.02508541,0.9996675,0.99978393,0.3809194,0.5112511,0.025441745,0.9995991,0.9998087,0.53054786,0.7133385,-0.0037832642,0.9848061,0.99842525,0.40266278,0.7049485,0.06296195,0.98852354,0.9989981,0.53471756,0.8601142,0.5545823,0.9788644,0.99632347,0.42975786,0.858959,0.5605106,0.98332155,0.9963715,0.5269822,0.8693253,0.59514326,0.7792766,0.99441445,0.44489217,0.86988276,0.5931818,0.79705846,0.9943792,0.53457266,0.9381461,0.28337038,0.9686869,0.98453194,0.40535095,0.9411114,0.27867526,0.9733157,0.98166645
2178,0.4694224,0.17122205,-0.7868048,0.9999777,0.99993825,0.48598945,0.15475303,-0.75193954,0.9999476,0.9998733,0.49769837,0.15505198,-0.7523095,0.9999423,0.9998739,0.50674796,0.15536377,-0.75252557,0.9999473,0.9998634,0.4485322,0.15598519,-0.746999,0.9999432,0.99985075,0.4369211,0.15678942,-0.74707085,0.9999362,0.9998416,0.42584255,0.15760466,-0.7470516,0.99993944,0.9998141,0.5186483,0.16404694,-0.5670095,0.9998704,0.99985147,0.4128932,0.16614659,-0.53763807,0.9998742,0.9997701,0.4926531,0.18727916,-0.69059265,0.99992025,0.9998684,0.44807282,0.18829677,-0.6841565,0.9999147,0.9998405,0.6231407,0.27847114,-0.3693181,0.99980533,0.9997739,0.3224439,0.28112784,-0.2955732,0.99968475,0.9994029,0.6516985,0.4141783,-0.20395544,0.9882054,0.9989203,0.28131202,0.4257191,-0.09297033,0.97551465,0.9986259,0.70689535,0.540288,-0.38619083,0.977791,0.9965558,0.19360378,0.5517025,-0.19006363,0.9656352,0.9953054,0.72762716,0.5722976,-0.44870594,0.9544775,0.99397403,0.1670292,0.5829002,-0.23798826,0.93465257,0.9926085,0.7123961,0.5756172,-0.5429502,0.9571705,0.9944106,0.18353759,0.5878771,-0.33646968,0.9390262,0.9927498,0.6970735,0.56395113,-0.42919868,0.9574396,0.9956144,0.19751397,0.5752553,-0.23377685,0.93983805,0.9942609,0.54998714,0.52004707,-0.021170987,0.99968207,0.9999161,0.38391152,0.5197404,0.021397756,0.99961203,0.9999107,0.54047674,0.72629225,-0.03221372,0.98388237,0.99928397,0.3987823,0.7175846,-0.016169697,0.98788947,0.99935824,0.52142733,0.8690098,0.49970004,0.9771887,0.997996,0.43771124,0.8646363,0.53705794,0.9820392,0.99791366,0.5163935,0.8796075,0.5574156,0.77144426,0.9967848,0.44924754,0.87694705,0.5395117,0.78985655,0.99679464,0.53044873,0.94193906,0.19393402,0.967387,0.98945624,0.4065057,0.9428654,0.21244818,0.972225,0.9881649
2244,0.47028354,0.164129,-1.0070758,0.999978,0.99993,0.48649263,0.14988476,-0.9634275,0.9999484,0.99985623,0.49797863,0.15056969,-0.96372724,0.99994344,0.99985814,0.5068306,0.15203238,-0.9639384,0.9999484,0.99984777,0.44955975,0.15067334,-0.9532263,0.99994385,0.99983907,0.43793398,0.15221927,-0.9532683,0.9999372,0.99983966,0.42677882,0.15372372,-0.9531907,0.9999404,0.9998246,0.5187443,0.16113952,-0.6390733,0.999873,0.9998549,0.41402826,0.15976022,-0.5902386,0.9998756,0.99983144,0.49269986,0.18431532,-0.88031864,0.9999248,0.99993455,0.4489037,0.18528102,-0.8663486,0.9999196,0.9999286,0.6231688,0.26775357,-0.3942801,0.99981874,0.9998783,0.3218916,0.27577335,-0.3140537,0.99970126,0.9998497,0.6820356,0.39379698,-0.21158825,0.9883006,0.9995369,0.24683937,0.39373878,-0.14455268,0.9753142,0.9996014,0.7872126,0.4981647,-0.56417847,0.97790277,0.99614537,0.12712334,0.4976646,-0.35012466,0.96552706,0.99747914,0.8424965,0.5274231,-0.6547607,0.9547708,0.9926668,0.07224585,0.5251342,-0.42091373,0.93492746,0.99524105,0.8388387,0.533044,-0.80788946,0.95773923,0.99309057,0.06582018,0.5267291,-0.6361679,0.9395986,0.995191,0.82180953,0.52365494,-0.6362593,0.9577022,0.99484766,0.08773469,0.5185209,-0.45671502,0.93989503,0.9964478,0.55393946,0.5141261,-0.031926636,0.99968874,0.9999267,0.38689873,0.5138361,0.03230985,0.99962413,0.9999362,0.5441081,0.7199784,-0.10528269,0.9839434,0.99939394,0.39791137,0.7136142,-0.0146801155,0.9879817,0.9996922,0.5248233,0.86806697,0.5835194,0.9762832,0.9988686,0.43442324,0.86706764,0.61672527,0.98221695,0.9990736,0.5211146,0.87870234,0.63397634,0.7692516,0.99828595,0.44116068,0.8803507,0.6516023,0.79265374,0.9986047,0.5298116,0.9429201,0.28194585,0.9664831,0.9955159,0.40326792,0.94401103,0.2905364,0.9724475,0.9952409
2310,0.4702621,0.1259636,-0.5913058,0.99997956,0.99998486,0.48642147,0.109496936,-0.54342365,0.9999521,0.999961,0.4978811,0.10961844,-0.5434627,0.9999474,0.9999602,0.5065403,0.11007974,-0.5435412,0.99995196,0.99995494,0.4495899,0.11091809,-0.53606963,0.9999477,0.99995816,0.43800884,0.11206262,-0.5361232,0.99994147,0.9999565,0.42688176,0.113464214,-0.5360205,0.9999444,0.9999497,0.5181151,0.11872077,-0.24565336,0.9998816,0.9999528,0.4142509,0.12053426,-0.210774,0.99988484,0.9999484,0.492676,0.14494282,-0.48005554,0.99992967,0.99996734,0.44887522,0.14679012,-0.4703291,0.99992496,0.99996734,0.6232757,0.22714102,-0.09178116,0.9998265,0.9998807,0.3227089,0.23366527,-0.030126471,0.99971324,0.999871,0.73958284,0.33790588,-0.107292384,0.9886208,0.99944335,0.17337818,0.33540934,-0.036084283,0.97656995,0.9996043,0.92485917,0.40276486,-0.48760524,0.9788544,0.99540895,0.015226819,0.3906007,-0.37998912,0.96746343,0.9974954,0.9908165,0.4136383,-0.5564196,0.9567566,0.9887737,-0.060465697,0.40563363,-0.45132163,0.9382095,0.9931657,0.99152356,0.412886,-0.6779931,0.9597075,0.99013245,-0.064077586,0.4053259,-0.56836927,0.94276613,0.99392444,0.96732605,0.4116003,-0.5497456,0.9597642,0.99292785,-0.033356745,0.40235153,-0.44266158,0.94328314,0.9955865,0.55748504,0.47964916,-0.030542681,0.99969494,0.99989593,0.38886535,0.4795464,0.031043692,0.9996283,0.999897,0.55358857,0.6824326,-0.09098229,0.98465484,0.99944335,0.38694048,0.6818785,-0.04887276,0.9885142,0.9996259,0.5479195,0.8607267,0.22024049,0.9776597,0.99800736,0.4321191,0.8643506,0.24903508,0.9829342,0.9982133,0.53658104,0.8772503,0.22926104,0.7713786,0.9962477,0.43533698,0.8801969,0.2553019,0.7926475,0.9965879,0.5414197,0.9373292,-0.13083763,0.9678631,0.98310894,0.39753243,0.93688077,-0.09811717,0.97336733,0.982809
2376,0.47052422,0.112622604,-0.6279884,0.99998057,0.9999727,0.48688716,0.095899574,-0.5725252,0.9999542,0.9999356,0.498231,0.0961729,-0.57258,0.9999492,0.9999311,0.5067688,0.0966878,-0.5726613,0.9999535,0.9999188,0.45001674,0.0969139,-0.57435924,0.99995023,0.99993837,0.43831596,0.09781888,-0.5744453,0.99994403,0.99993765,0.42717132,0.09907409,-0.57437074,0.9999468,0.9999291,0.51862305,0.10650583,-0.23296934,0.9998862,0.9999026,0.41451833,0.107262954,-0.24344292,0.9998912,0.99992037,0.49276653,0.12958282,-0.5003135,0.9999304,0.99990165,0.4492318,0.13057317,-0.5033397,0.9999256,0.9999113,0.623373,0.21282896,-0.06487988,0.9998021,0.9993568,0.3223901,0.21841118,-0.062224552,0.99969983,0.9994485,0.79819894,0.28511536,-0.11187716,0.9887934,0.99851733,0.12602054,0.27894646,-0.23542576,0.9777072,0.9989548,0.959317,0.314893,-0.5053051,0.9794037,0.9914568,-0.023491468,0.28285408,-0.7927134,0.96912813,0.9964007,1.0211359,0.32366464,-0.5777202,0.9576775,0.9819401,-0.09447419,0.28473526,-0.90984905,0.9409736,0.99190265,1.0118362,0.31995282,-0.6906751,0.9606828,0.9842089,-0.06281715,0.27555972,-0.9772032,0.9453954,0.99300545,0.98206,0.31983197,-0.5607941,0.96085167,0.9881544,-0.034119774,0.27877802,-0.8420081,0.9459971,0.9944534,0.5624986,0.46079597,-0.013964973,0.9996742,0.9996418,0.39052433,0.46420187,0.014607947,0.9996111,0.99968946,0.6058705,0.67174906,-0.032355744,0.9852805,0.99872357,0.35392097,0.67562264,-0.037493132,0.9889521,0.9991916,0.65901667,0.8462267,0.3262305,0.9788803,0.9957474,0.33223522,0.85348684,0.33415395,0.9836442,0.99652135,0.6440521,0.8646704,0.3490512,0.77818626,0.9926329,0.3535135,0.8687316,0.34887016,0.79854584,0.99399537,0.69043595,0.92119724,-0.01855941,0.96863705,0.9740303,0.27683774,0.929475,-0.033343043,0.97383153,0.9769852
